task_index,task_id,benchmark,source_task_id,kind,cation,anion,solvent,topology,environment,solvation_model,epsilon,input_xyz,charge_reduced,multiplicity_reduced,charge_oxidized,multiplicity_oxidized,restraint,restraint_force_constant_eh_bohr2,method,basis,software,integral_approximation,population_scheme,method_id
11,chauhan__triad__BMIM__NTF2__PC__CSA,chauhan,triad__BMIM__NTF2__PC__CSA,triad,BMIM,NTF2,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
12,chauhan__triad__BMIM__NTF2__PC__ACS,chauhan,triad__BMIM__NTF2__PC__ACS,triad,BMIM,NTF2,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
13,chauhan__triad__BMIM__NTF2__EG__CAS,chauhan,triad__BMIM__NTF2__EG__CAS,triad,BMIM,NTF2,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
14,chauhan__triad__BMIM__NTF2__EG__CSA,chauhan,triad__BMIM__NTF2__EG__CSA,triad,BMIM,NTF2,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
15,chauhan__triad__BMIM__NTF2__EG__ACS,chauhan,triad__BMIM__NTF2__EG__ACS,triad,BMIM,NTF2,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
16,chauhan__triad__BMIM__NTF2__THF__CAS,chauhan,triad__BMIM__NTF2__THF__CAS,triad,BMIM,NTF2,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
17,chauhan__triad__BMIM__NTF2__THF__CSA,chauhan,triad__BMIM__NTF2__THF__CSA,triad,BMIM,NTF2,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
18,chauhan__triad__BMIM__NTF2__THF__ACS,chauhan,triad__BMIM__NTF2__THF__ACS,triad,BMIM,NTF2,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
19,chauhan__triad__HMIM__NTF2__PC__CAS,chauhan,triad__HMIM__NTF2__PC__CAS,triad,HMIM,NTF2,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
20,chauhan__triad__HMIM__NTF2__PC__CSA,chauhan,triad__HMIM__NTF2__PC__CSA,triad,HMIM,NTF2,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
21,chauhan__triad__HMIM__NTF2__PC__ACS,chauhan,triad__HMIM__NTF2__PC__ACS,triad,HMIM,NTF2,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
22,chauhan__triad__HMIM__NTF2__EG__CAS,chauhan,triad__HMIM__NTF2__EG__CAS,triad,HMIM,NTF2,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
23,chauhan__triad__HMIM__NTF2__EG__CSA,chauhan,triad__HMIM__NTF2__EG__CSA,triad,HMIM,NTF2,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
24,chauhan__triad__HMIM__NTF2__EG__ACS,chauhan,triad__HMIM__NTF2__EG__ACS,triad,HMIM,NTF2,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
25,chauhan__triad__HMIM__NTF2__THF__CAS,chauhan,triad__HMIM__NTF2__THF__CAS,triad,HMIM,NTF2,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
26,chauhan__triad__HMIM__NTF2__THF__CSA,chauhan,triad__HMIM__NTF2__THF__CSA,triad,HMIM,NTF2,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
27,chauhan__triad__HMIM__NTF2__THF__ACS,chauhan,triad__HMIM__NTF2__THF__ACS,triad,HMIM,NTF2,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__NTF2__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
28,chauhan__triad__EMIM__OTF__PC__CAS,chauhan,triad__EMIM__OTF__PC__CAS,triad,EMIM,OTF,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__EMIM__OTF__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
29,chauhan__triad__EMIM__OTF__PC__CSA,chauhan,triad__EMIM__OTF__PC__CSA,triad,EMIM,OTF,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__EMIM__OTF__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
30,chauhan__triad__EMIM__OTF__PC__ACS,chauhan,triad__EMIM__OTF__PC__ACS,triad,EMIM,OTF,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__EMIM__OTF__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
31,chauhan__triad__EMIM__OTF__EG__CAS,chauhan,triad__EMIM__OTF__EG__CAS,triad,EMIM,OTF,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__EMIM__OTF__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
32,chauhan__triad__EMIM__OTF__EG__CSA,chauhan,triad__EMIM__OTF__EG__CSA,triad,EMIM,OTF,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__EMIM__OTF__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
33,chauhan__triad__EMIM__OTF__EG__ACS,chauhan,triad__EMIM__OTF__EG__ACS,triad,EMIM,OTF,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__EMIM__OTF__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
34,chauhan__triad__EMIM__OTF__THF__CAS,chauhan,triad__EMIM__OTF__THF__CAS,triad,EMIM,OTF,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__EMIM__OTF__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
35,chauhan__triad__EMIM__OTF__THF__CSA,chauhan,triad__EMIM__OTF__THF__CSA,triad,EMIM,OTF,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__EMIM__OTF__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
36,chauhan__triad__EMIM__OTF__THF__ACS,chauhan,triad__EMIM__OTF__THF__ACS,triad,EMIM,OTF,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__EMIM__OTF__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
37,chauhan__triad__HMIM__OTF__PC__CAS,chauhan,triad__HMIM__OTF__PC__CAS,triad,HMIM,OTF,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__OTF__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
38,chauhan__triad__HMIM__OTF__PC__CSA,chauhan,triad__HMIM__OTF__PC__CSA,triad,HMIM,OTF,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__OTF__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
39,chauhan__triad__HMIM__OTF__PC__ACS,chauhan,triad__HMIM__OTF__PC__ACS,triad,HMIM,OTF,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__OTF__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
40,chauhan__triad__HMIM__OTF__EG__CAS,chauhan,triad__HMIM__OTF__EG__CAS,triad,HMIM,OTF,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__OTF__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
41,chauhan__triad__HMIM__OTF__EG__CSA,chauhan,triad__HMIM__OTF__EG__CSA,triad,HMIM,OTF,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__OTF__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
42,chauhan__triad__HMIM__OTF__EG__ACS,chauhan,triad__HMIM__OTF__EG__ACS,triad,HMIM,OTF,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__OTF__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
43,chauhan__triad__HMIM__OTF__THF__CAS,chauhan,triad__HMIM__OTF__THF__CAS,triad,HMIM,OTF,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__OTF__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
44,chauhan__triad__HMIM__OTF__THF__CSA,chauhan,triad__HMIM__OTF__THF__CSA,triad,HMIM,OTF,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__OTF__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
45,chauhan__triad__HMIM__OTF__THF__ACS,chauhan,triad__HMIM__OTF__THF__ACS,triad,HMIM,OTF,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__OTF__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
46,chauhan__triad__BMPYRR__OTF__PC__CAS,chauhan,triad__BMPYRR__OTF__PC__CAS,triad,BMPYRR,OTF,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
47,chauhan__triad__BMPYRR__OTF__PC__CSA,chauhan,triad__BMPYRR__OTF__PC__CSA,triad,BMPYRR,OTF,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
48,chauhan__triad__BMPYRR__OTF__PC__ACS,chauhan,triad__BMPYRR__OTF__PC__ACS,triad,BMPYRR,OTF,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
49,chauhan__triad__BMPYRR__OTF__EG__CAS,chauhan,triad__BMPYRR__OTF__EG__CAS,triad,BMPYRR,OTF,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
50,chauhan__triad__BMPYRR__OTF__EG__CSA,chauhan,triad__BMPYRR__OTF__EG__CSA,triad,BMPYRR,OTF,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
51,chauhan__triad__BMPYRR__OTF__EG__ACS,chauhan,triad__BMPYRR__OTF__EG__ACS,triad,BMPYRR,OTF,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
52,chauhan__triad__BMPYRR__OTF__THF__CAS,chauhan,triad__BMPYRR__OTF__THF__CAS,triad,BMPYRR,OTF,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
53,chauhan__triad__BMPYRR__OTF__THF__CSA,chauhan,triad__BMPYRR__OTF__THF__CSA,triad,BMPYRR,OTF,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
54,chauhan__triad__BMPYRR__OTF__THF__ACS,chauhan,triad__BMPYRR__OTF__THF__ACS,triad,BMPYRR,OTF,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMPYRR__OTF__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
55,chauhan__triad__BMIM__PF6__PC__CAS,chauhan,triad__BMIM__PF6__PC__CAS,triad,BMIM,PF6,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMIM__PF6__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
