task_index,task_id,kind,cation,anion,solvent,topology,environment,input_xyz,charge_reduced,uhf_reduced,charge_oxidized,uhf_oxidized,optimize_reduced,restraint,restraint_force_constant_eh_bohr2
15,triad__Li__PF6__DMSO__CSA,triad,Li,PF6,DMSO,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
16,triad__Li__PF6__DMSO__ACS,triad,Li,PF6,DMSO,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
17,as__TDI__DME,as_pair,,TDI,DME,AS,vacuum,data/fadel_benchmark/initial/as__TDI__DME.xyz,-1,0,0,1,1,none,
18,triad__Li__TDI__DME__CAS,triad,Li,TDI,DME,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__DME__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
19,triad__Li__TDI__DME__CSA,triad,Li,TDI,DME,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__DME__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
20,triad__Li__TDI__DME__ACS,triad,Li,TDI,DME,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__DME__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
21,as__TFSI__DME,as_pair,,TFSI,DME,AS,vacuum,data/fadel_benchmark/initial/as__TFSI__DME.xyz,-1,0,0,1,1,none,
22,triad__Li__TFSI__DME__CAS,triad,Li,TFSI,DME,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__DME__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
23,triad__Li__TFSI__DME__CSA,triad,Li,TFSI,DME,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__DME__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
24,triad__Li__TFSI__DME__ACS,triad,Li,TFSI,DME,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__DME__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
25,as__BF4__DME,as_pair,,BF4,DME,AS,vacuum,data/fadel_benchmark/initial/as__BF4__DME.xyz,-1,0,0,1,1,none,
26,triad__Li__BF4__DME__CAS,triad,Li,BF4,DME,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__DME__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
27,triad__Li__BF4__DME__CSA,triad,Li,BF4,DME,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__DME__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
28,triad__Li__BF4__DME__ACS,triad,Li,BF4,DME,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__DME__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
29,as__PF6__DME,as_pair,,PF6,DME,AS,vacuum,data/fadel_benchmark/initial/as__PF6__DME.xyz,-1,0,0,1,1,none,
30,triad__Li__PF6__DME__CAS,triad,Li,PF6,DME,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__DME__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
31,triad__Li__PF6__DME__CSA,triad,Li,PF6,DME,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__DME__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
32,triad__Li__PF6__DME__ACS,triad,Li,PF6,DME,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__DME__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
33,as__TDI__PC,as_pair,,TDI,PC,AS,vacuum,data/fadel_benchmark/initial/as__TDI__PC.xyz,-1,0,0,1,1,none,
34,triad__Li__TDI__PC__CAS,triad,Li,TDI,PC,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__PC__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
35,triad__Li__TDI__PC__CSA,triad,Li,TDI,PC,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__PC__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
36,triad__Li__TDI__PC__ACS,triad,Li,TDI,PC,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__PC__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
37,as__TFSI__PC,as_pair,,TFSI,PC,AS,vacuum,data/fadel_benchmark/initial/as__TFSI__PC.xyz,-1,0,0,1,1,none,
38,triad__Li__TFSI__PC__CAS,triad,Li,TFSI,PC,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__PC__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
39,triad__Li__TFSI__PC__CSA,triad,Li,TFSI,PC,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__PC__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
40,triad__Li__TFSI__PC__ACS,triad,Li,TFSI,PC,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__PC__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
41,as__BF4__PC,as_pair,,BF4,PC,AS,vacuum,data/fadel_benchmark/initial/as__BF4__PC.xyz,-1,0,0,1,1,none,
42,triad__Li__BF4__PC__CAS,triad,Li,BF4,PC,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__PC__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
43,triad__Li__BF4__PC__CSA,triad,Li,BF4,PC,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__PC__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
44,triad__Li__BF4__PC__ACS,triad,Li,BF4,PC,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__PC__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
45,as__PF6__PC,as_pair,,PF6,PC,AS,vacuum,data/fadel_benchmark/initial/as__PF6__PC.xyz,-1,0,0,1,1,none,
46,triad__Li__PF6__PC__CAS,triad,Li,PF6,PC,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__PC__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
47,triad__Li__PF6__PC__CSA,triad,Li,PF6,PC,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__PC__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
48,triad__Li__PF6__PC__ACS,triad,Li,PF6,PC,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__PC__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
49,as__TDI__ACN,as_pair,,TDI,ACN,AS,vacuum,data/fadel_benchmark/initial/as__TDI__ACN.xyz,-1,0,0,1,1,none,
50,triad__Li__TDI__ACN__CAS,triad,Li,TDI,ACN,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__ACN__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
51,triad__Li__TDI__ACN__CSA,triad,Li,TDI,ACN,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__ACN__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
52,triad__Li__TDI__ACN__ACS,triad,Li,TDI,ACN,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__ACN__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
53,as__TFSI__ACN,as_pair,,TFSI,ACN,AS,vacuum,data/fadel_benchmark/initial/as__TFSI__ACN.xyz,-1,0,0,1,1,none,
54,triad__Li__TFSI__ACN__CAS,triad,Li,TFSI,ACN,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
55,triad__Li__TFSI__ACN__CSA,triad,Li,TFSI,ACN,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
56,triad__Li__TFSI__ACN__ACS,triad,Li,TFSI,ACN,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
57,as__BF4__ACN,as_pair,,BF4,ACN,AS,vacuum,data/fadel_benchmark/initial/as__BF4__ACN.xyz,-1,0,0,1,1,none,
58,triad__Li__BF4__ACN__CAS,triad,Li,BF4,ACN,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__ACN__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
59,triad__Li__BF4__ACN__CSA,triad,Li,BF4,ACN,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__ACN__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
60,triad__Li__BF4__ACN__ACS,triad,Li,BF4,ACN,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__ACN__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
61,as__PF6__ACN,as_pair,,PF6,ACN,AS,vacuum,data/fadel_benchmark/initial/as__PF6__ACN.xyz,-1,0,0,1,1,none,
62,triad__Li__PF6__ACN__CAS,triad,Li,PF6,ACN,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__ACN__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
63,triad__Li__PF6__ACN__CSA,triad,Li,PF6,ACN,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__ACN__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
64,triad__Li__PF6__ACN__ACS,triad,Li,PF6,ACN,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__ACN__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
