task_id,kind,cation,anion,solvent,initial_topology,final_inferred_topology,topology_preserved,environment,charge_reduced,uhf_reduced,charge_oxidized,uhf_oxidized,energy_reduced_opt_eh,energy_reduced_sp_eh,energy_oxidized_sp_eh,ip_vertical_ev,q_C_reduced,q_A_reduced,q_S_reduced,q_C_oxidized,q_A_oxidized,q_S_oxidized,dq_C,dq_A,dq_S,oxidized_fragment,optimized_geometry_sha256,same_geometry_pass,status,note
triad__Li__BF4__DMSO__CSA,triad,Li,BF4,DMSO,CSA,ACS,False,vacuum,0,0,1,1,-35.354020280564,-35.361951496351,-34.854403416707,13.811086833602259,0.69079828,-0.75215723,0.06135895000000004,0.72793418,-0.63744555,0.9095113600000001,0.0371359,0.11471167999999998,0.8481524100000001,S,7279019fd30528f6bcf7aac1e06b98e6b87ce2ee2600854fb1bbae8cde292b61,True,complete,
triad__Li__BF4__DMSO__ACS,triad,Li,BF4,DMSO,ACS,ACS,True,vacuum,0,0,1,1,-35.341262576483,-35.3525559025,-34.840178513516,13.942499035354448,0.65486551,-0.7638274500000001,0.10896193000000004,0.70657343,-0.56223935,0.8556659399999998,0.05170791999999991,0.20158810000000005,0.7467040099999998,S,2b6223e57daf3037fc6ab4a575c58b020956a07c9ef5365a2159fbaceac7b9b2,True,complete,
as__PF6__DMSO,as_pair,,PF6,DMSO,AS,AS,True,vacuum,-1,0,0,1,-46.10360645266,-46.103606452478,-45.719907951602,10.440968109343235,,-0.9958343600000001,-0.004165609999999924,,-0.73724173,0.73724175,,0.2585926300000001,0.74140736,S,e36a5451a4dab5103016a3c4727133ea0121a7e11e7adb49ae32c9450ff2fa66,True,complete,
triad__Li__PF6__DMSO__CAS,triad,Li,PF6,DMSO,CAS,ACS,False,vacuum,0,0,1,1,-46.215332708607,-46.229230775813,-45.699345645692,14.4189089417282,0.66902339,-0.8230424000000001,0.15401898999999997,0.71312986,-0.57691224,0.86378237,0.04410647000000001,0.2461301600000001,0.70976338,S,dcac321e372b13cf717ab4c45bd74d955f3d6ab5e980b8699686769bfae687da,True,complete,
triad__Li__PF6__DMSO__CSA,triad,Li,PF6,DMSO,CSA,CSA,True,vacuum,0,0,1,1,-46.0952312473,-46.142790259876,-45.636131451956,13.786888517243087,0.69235753,-0.96219736,0.26983980999999996,0.78065691,-0.6211005700000001,0.84044367,0.08829938000000004,0.3410967899999999,0.5706038600000001,S,ffb22f01899827b22c92112fd23af865008409da189e49f5c09c34aa1212616f,True,complete,
triad__Li__PF6__DMSO__ACS,triad,Li,PF6,DMSO,ACS,ACS,True,vacuum,0,0,1,1,-46.177116658793,-46.20388754854,-45.678295819842,14.302079537297912,0.67999086,-0.7754649600000001,0.09547412,0.71325609,-0.57791382,0.8646577299999998,0.033265230000000034,0.19755114000000007,0.7691836099999998,S,bc2d1bf5f213f14ced3bfae749295800b692aecedf563c7cfdb93afc69bc2dab,True,complete,
as__TDI__DME,as_pair,,TDI,DME,AS,AS,True,vacuum,-1,0,0,1,-60.733255216591,-60.73325521621,-60.372189626727,9.825095215557187,,-0.9891027099999999,-0.010897300000000026,,-0.43223316,0.43223315000000007,,0.5568695499999999,0.44313045000000006,A,1245ada58e782dd2f1b78cc7e035acb05d0026b5b4ed29fa16df72062d54c6ec,True,complete,
triad__Li__TDI__DME__CAS,triad,Li,TDI,DME,CAS,ACS,False,vacuum,0,0,1,1,-60.809249951206,-60.810452466798,-60.311871178206,13.567088018899316,0.5887702,-0.75377532,0.16500510000000004,0.62429658,-0.11817497000000002,0.49387839,0.03552637999999997,0.63560035,0.32887329,A,0891d77b6a0f2e25df08b652669951ad462f1ace093e693f47a379c9f94fe211,True,complete,
triad__Li__TDI__DME__CSA,triad,Li,TDI,DME,CSA,CAS,False,vacuum,0,0,1,1,-60.781110576828,-60.781602490092,-60.296375330932,13.203703644946179,0.55939659,-0.5936037399999999,0.034207120000000084,0.60506618,-0.21501938,0.6099531899999999,0.04566959000000004,0.37858435999999995,0.5757460699999999,S,15ed1199364dd4ae37791d03455be4677875f2923ee5fbced56cea05ebdf5693,True,complete,
triad__Li__TDI__DME__ACS,triad,Li,TDI,DME,ACS,ACS,True,vacuum,0,0,1,1,-60.788676813388,-60.791726787752,-60.310709832523,13.089138159605296,0.61821391,-0.77224752,0.15403360999999988,0.64003296,-0.1311649199999999,0.49113194000000004,0.02181904999999995,0.6410826000000001,0.33709833000000017,A,5ef5a823027defbf1151c906439b48b24e30a450f60c6c95a31499bec4db1fad,True,complete,
as__TFSI__DME,as_pair,,TFSI,DME,AS,AS,True,vacuum,-1,0,0,1,-80.423762335047,-80.423762335006,-80.053056627809,10.087416182129813,,-0.98413975,-0.015860259999999987,,-0.6790065,0.6790064900000001,,0.30513325,0.6948667500000001,S,caefcd870ee68a07d95a8846daa65a9c71b40003e5edad7d1ed19f9bd9aa2bf3,True,complete,
triad__Li__TFSI__DME__CAS,triad,Li,TFSI,DME,CAS,CAS,True,vacuum,0,0,1,1,-80.528937392313,-80.530552629525,-80.043608167518,13.250433836017379,0.79353227,-0.8065689600000001,0.013036690000000004,0.81396186,-0.6496911200000003,0.83572929,0.020429589999999997,0.15687783999999982,0.8226926,S,87617e38185e1b7d190a7380b011fe170f48dc5d9ff922653e9aaebb1877aa66,True,complete,
triad__Li__TFSI__DME__CSA,triad,Li,TFSI,DME,CSA,CAS,False,vacuum,0,0,1,1,-80.533750173637,-80.535196769714,-80.032445692521,13.680553747085552,0.78844628,-0.83769549,0.049249199999999924,0.80580615,-0.6124180799999996,0.80661196,0.017359869999999944,0.22527741000000034,0.7573627600000001,S,c06bbc3be661a01227d1da3b56789c4c87a8ecf6ee4c09914f1c9ffb1c636d64,True,complete,
triad__Li__TFSI__DME__ACS,triad,Li,TFSI,DME,ACS,ACS,True,vacuum,0,0,1,1,-80.531734464977,-80.53710555054,-80.03809914022,13.57865617044168,0.75901482,-0.84167286,0.08265805000000015,0.77245562,-0.5074204800000002,0.73496487,0.01344080000000003,0.3342523799999998,0.6523068199999998,S,20ad541085584a9662059664ca243be987fa8377cb063ec7ef1e8e00b2ea31f0,True,complete,
as__BF4__DME,as_pair,,BF4,DME,AS,AS,True,vacuum,-1,0,0,1,-42.417393866976,-42.417393864752,-42.055171537691,9.856571648577404,,-0.99261119,-0.0073888300000000615,,-0.7221567899999999,0.7221567900000001,,0.2704544000000001,0.7295456200000001,S,66c3bd9229e01a316a074d8eb01c169c753f249d04309a80d7474bdb500613f1,True,complete,
triad__Li__BF4__DME__CAS,triad,Li,BF4,DME,CAS,CAS,True,vacuum,0,0,1,1,-42.462594410359,-42.480176279583,-41.999297595736,13.085375603622948,0.70169267,-0.71025997,0.008567319999999934,0.72272814,-0.7099464099999999,0.98721831,0.021035469999999945,0.000313560000000046,0.9786509900000001,S,edab47633fda4344a7a5a7d5a8227bfae2cd341daea68de9e3760d342b82008b,True,complete,
triad__Li__BF4__DME__CSA,triad,Li,BF4,DME,CSA,CAS,False,vacuum,0,0,1,1,-42.494398124786,-42.497675886844,-42.003091245266,13.458333713312523,0.68155792,-0.73726041,0.05570248,0.70942029,-0.6705548299999999,0.96113453,0.027862369999999914,0.06670558000000004,0.90543205,S,e69b5b2e7d58e7da0532993a2f67548f12b267f183b4057c5837de630f3085de,True,complete,
triad__Li__BF4__DME__ACS,triad,Li,BF4,DME,ACS,ACS,True,vacuum,0,0,1,1,-42.470437306185,-42.48924329737,-41.982979795446,13.776131693100544,0.67659276,-0.7266638400000001,0.05007107999999991,0.70201871,-0.54180693,0.83978824,0.02542595000000003,0.18485691000000004,0.78971716,S,27ba1c9993aaf36fa03c4ab516e506d31d9968ea58748ff8994c6cfcbe237ee1,True,complete,
as__PF6__DME,as_pair,,PF6,DME,AS,AS,True,vacuum,-1,0,0,1,-53.25225233187,-53.252252331803,-52.877272370496,10.203724561630363,,-0.9972179699999998,-0.0027820499999999387,,-0.8156168200000001,0.81561681,,0.18160114999999966,0.81839886,S,98736d422c112c7340f436ab32205e87f91329825e2bc1839e5529a6ee56d590,True,complete,
triad__Li__PF6__DME__CAS,triad,Li,PF6,DME,CAS,CAS,True,vacuum,0,0,1,1,-53.303088929087,-53.321481794793,-52.843829378974,12.997584378180116,0.72057777,-0.72492869,0.004350920000000029,0.73609011,-0.7362442799999999,1.00015419,0.015512340000000013,-0.01131558999999982,0.9958032699999999,S,f46f7c6d388a3bf072df79223e5419bc85087c0afc79434776729de8c1c0da3b,True,complete,
triad__Li__PF6__DME__CSA,triad,Li,PF6,DME,CSA,ACS,False,vacuum,0,0,1,1,-53.336319424661,-53.339420396414,-52.840533789488,13.575396154013774,0.69787382,-0.75373788,0.055864050000000005,0.71753495,-0.72038377,1.00284882,0.019661130000000027,0.03335410999999999,0.94698477,S,e19d48c0e672d5109211c2aef174c0f5061d410f0a350f0d59d13688c038e1da,True,complete,
triad__Li__PF6__DME__ACS,triad,Li,PF6,DME,ACS,ACS,True,vacuum,0,0,1,1,-53.311745360967,-53.331884672815,-52.818744106776,13.963266140972106,0.69964702,-0.74351156,0.04386454000000004,0.71136703,-0.59053263,0.8791655999999999,0.011720010000000003,0.15297892999999996,0.8353010599999998,S,8e9c38b471f63dccde100eb34ddee868cf33e6f47c4d8a0b311c368e2cab49d6,True,complete,
as__TDI__PC,as_pair,,TDI,PC,AS,AS,True,vacuum,-1,0,0,1,-62.82625717523,-62.826257175372,-62.441249562987,10.47659084825395,,-0.9888393099999999,-0.01116068999999989,,-0.21156447,0.2115644800000001,,0.7772748399999999,0.22272517,A,0bc01e9061fdcc5e92d2d4bb5a6c580ad647ed1035a44e3eb4855d4b314fc020,True,complete,
triad__Li__TDI__PC__CAS,triad,Li,TDI,PC,CAS,CAS,True,vacuum,0,0,1,1,-62.90398505594,-62.904072897962,-62.390792364184,13.967074857180084,0.60442502,-0.7166756599999999,0.11225061000000007,0.65643645,0.07835460999999996,0.26520895,0.05201142999999997,0.7950302699999999,0.15295833999999991,A,b9645f8a0f04ed3bc2202846eed953de2a64df9332ec0a2c4dbc08059a28ec01,True,complete,
triad__Li__TDI__PC__CSA,triad,Li,TDI,PC,CSA,ACS,False,vacuum,0,0,1,1,-62.888647640385,-62.891250355379,-62.379004935966,13.938907960385224,0.5790957,-0.6857671599999998,0.10667147,0.62192138,0.04654732000000001,0.3315313000000001,0.04282567999999998,0.7323144799999999,0.2248598300000001,A,af9644980d112dda8b8f5ddfc1e4ad07b8ec6c3e2e023a5ae4801ac9f867fe0f,True,complete,
triad__Li__TDI__PC__ACS,triad,Li,TDI,PC,ACS,ACS,True,vacuum,0,0,1,1,-62.866109451901,-62.869656055397,-62.366502454463,13.691506976074749,0.63552923,-0.75027926,0.11475001999999995,0.66209143,0.07500522000000004,0.26290334,0.02656220000000009,0.8252844800000001,0.14815332000000003,A,8effef4d2ba288808c5a63c322786d59471d438ad4c917c8d97b294537eed3eb,True,complete,
as__TFSI__PC,as_pair,,TFSI,PC,AS,AS,True,vacuum,-1,0,0,1,-82.509342524997,-82.509342524907,-82.095741414249,11.254659573884268,,-0.9899817499999999,-0.010018230000000003,,-0.33215791999999994,0.33215791,,0.6578238299999999,0.34217614,A,d0c1615da5be67df11fcaf2c7ec38112c40e47f6bab12c211842edf611be1800,True,complete,
triad__Li__TFSI__PC__CAS,triad,Li,TFSI,PC,CAS,ACS,False,vacuum,0,0,1,1,-82.651830524886,-82.655486703101,-82.12159421085,14.527954820475085,0.79190729,-0.88357502,0.09166772999999996,0.82229325,-0.23938357999999996,0.41709032999999995,0.030385959999999934,0.6441914400000001,0.3254226,A,989f6da5db7a4bbb8cae042f0d868211fb1e950fa7cefb220eb00dfc388a81b1,True,complete,
triad__Li__TFSI__PC__CSA,triad,Li,TFSI,PC,CSA,ACS,False,vacuum,0,0,1,1,-82.638793627153,-82.640929855098,-82.096242141237,14.821707765315724,0.78419421,-0.9155135500000002,0.13131932999999996,0.80368897,-0.28894973999999995,0.48526079,0.019494759999999944,0.6265638100000003,0.35394146000000004,A,5a1059596ecf949dd7814960feec0d591913bbb1fec8bc0ef6939e2e4a468c43,True,complete,
triad__Li__TFSI__PC__ACS,triad,Li,TFSI,PC,ACS,ACS,True,vacuum,0,0,1,1,-82.641588969392,-82.644099941535,-82.099376677261,14.822675141335145,0.75945745,-0.8969179700000001,0.13746054000000008,0.77356284,-0.2962305400000001,0.5226677099999999,0.014105389999999995,0.60068743,0.3852071699999998,A,7b59d53568d0eeb12dbfec230b0b600dd81bc2a3bfd4effd85c83955bfdffea0,True,complete,
as__BF4__PC,as_pair,,BF4,PC,AS,AS,True,vacuum,-1,0,0,1,-44.514088195985,-44.51408819593,-44.106063952359,11.102905289537542,,-0.99353084,-0.006469139999999901,,-0.52502606,0.5250260800000001,,0.46850478000000007,0.5314952199999999,S,cabba4fa9c65c6c161ceb8e57806462ed21dca0de4098db59c7529eb1c8e709e,True,complete,
triad__Li__BF4__PC__CAS,triad,Li,BF4,PC,CAS,CAS,True,vacuum,0,0,1,1,-44.601940092541,-44.606753874886,-44.056826613097,14.964283127739074,0.6715994,-0.79632991,0.12473052999999988,0.71831113,-0.42358840000000003,0.70527726,0.04671173000000006,0.37274150999999994,0.5805467300000001,S,fc2ba5f86def9c929c194475bad4ce9fc511507c9b1b9aa490b560a71383998f,True,complete,
triad__Li__BF4__PC__CSA,triad,Li,BF4,PC,CSA,ACS,False,vacuum,0,0,1,1,-44.59573930325,-44.598117745412,-44.039765641919,15.193534749407892,0.67877615,-0.77022696,0.09145080999999997,0.72231983,-0.49071876,0.7683989400000001,0.043543679999999974,0.27950820000000004,0.6769481300000001,S,a97ba7cfb3c7def99c5e20cf0dd7e83c09fbc79800a757944b90772306b23f22,True,complete,
triad__Li__BF4__PC__ACS,triad,Li,BF4,PC,ACS,ACS,True,vacuum,0,0,1,1,-44.583173055118,-44.589147835868,-44.030756856161,15.194592625082803,0.66572203,-0.77661422,0.11089218999999996,0.70959688,-0.41618047999999996,0.70658361,0.04387485000000002,0.36043374000000006,0.5956914200000001,S,4f94f547b77a649818275616b99a3137537d241df1bc934bc4f8ad1696b64b96,True,complete,
as__PF6__PC,as_pair,,PF6,PC,AS,AS,True,vacuum,-1,0,0,1,-55.346559586954,-55.346559586715,-54.921214345652,11.574233642458333,,-0.99554323,-0.004456770000000013,,-0.5827747400000001,0.5827747299999999,,0.41276848999999993,0.5872314999999999,S,3d3b21583f21c468a540c5ea3867f50c2b1fb5bbbc88ca00cf196222d9d93a23,True,complete,
triad__Li__PF6__PC__CAS,triad,Li,PF6,PC,CAS,ACS,False,vacuum,0,0,1,1,-55.437798867762,-55.448396948812,-54.887529613553,15.261977692490623,0.68239524,-0.8060490600000002,0.12365381000000003,0.71942115,-0.47040616999999996,0.7509850199999999,0.037025909999999995,0.33564289000000025,0.6273312099999999,S,9584a88f5a9d48acece513d9e4d44e5e5af76727291b78a7b24a83e1a50d4f4a,True,complete,
triad__Li__PF6__PC__CSA,triad,Li,PF6,PC,CSA,ACS,False,vacuum,0,0,1,1,-55.43401388298,-55.438065006949,-54.874325330496,15.340138078150993,0.69360376,-0.7851668400000003,0.09156309999999998,0.72873571,-0.50684642,0.77811071,0.03513195000000002,0.27832042000000023,0.68654761,S,78b0035173d2e795960c629404847417dd4d94ed6288ac1e373d67e465e312c2,True,complete,
triad__Li__PF6__PC__ACS,triad,Li,PF6,PC,ACS,ACS,True,vacuum,0,0,1,1,-55.420878869394,-55.4380004398,-54.868082979484,15.508244140991183,0.67663213,-0.7789090600000002,0.10227692999999995,0.70753893,-0.43645028,0.7289113599999999,0.030906800000000012,0.34245878000000013,0.62663443,S,78823b1bf9ffa5493a5f5471f72ea81a8aa6391990c180b7c97e70b49d14faae,True,complete,
as__TDI__ACN,as_pair,,TDI,ACN,AS,AS,True,vacuum,-1,0,0,1,-47.650300327198,-47.650300324782,-47.273178055629,10.262019727885688,,-0.9760083099999999,-0.023991689999999982,,-0.19454352,0.19454352999999996,,0.7814647899999999,0.21853521999999995,A,cb70be799fba7a1e4fa366fdc64fa1c6a61e9fde94c37c1b12428e66130fe040,True,complete,
triad__Li__TDI__ACN__CAS,triad,Li,TDI,ACN,CAS,CAS,True,vacuum,0,0,1,1,-47.720625999661,-47.720643765234,-47.201932604595,14.114849742252568,0.54792707,-0.71337984,0.16545274999999998,0.60219229,0.19424437000000008,0.20356333000000001,0.05426522,0.90762421,0.03811058000000003,A,067b83632c9906a7aa9cbbd4c5686f8a6f5d0677d776cb053009e3dcffe9fe6e,True,complete,
triad__Li__TDI__ACN__CSA,triad,Li,TDI,ACN,CSA,CAS,False,vacuum,0,0,1,1,-47.705861579167,-47.707515008089,-47.189283588698,14.101795317855103,0.58358018,-0.64446164,0.060881479999999974,0.65223221,0.11314337000000006,0.23462442,0.06865202999999998,0.75760501,0.17374294,A,71fb02b105770c4841d66d5d25baec669bf775237e659015cd0b91780d1a7d48,True,complete,
triad__Li__TDI__ACN__ACS,triad,Li,TDI,ACN,ACS,ACS,True,vacuum,0,0,1,1,-47.66853769828,-47.682412501689,-47.18709699879,13.478221463010584,0.60534127,-0.69117255,0.08583127,0.66602913,0.1305764499999999,0.2033944,0.06068785999999993,0.8217489999999998,0.11756313,A,d356efa06c0e956bbea678f95626c4c0424b40b16868eee67b1171190317db24,True,complete,
as__TFSI__ACN,as_pair,,TFSI,ACN,AS,AS,True,vacuum,-1,0,0,1,-67.335735181834,-67.335735181826,-66.9302754726,11.033120754934505,,-0.9888577500000001,-0.011142219999999953,,-0.2753036499999999,0.27530364,,0.7135541000000002,0.28644585999999994,A,f52b5e453604a745981293e470c4a3ff50d75873252d167d3fcc05487580fe0e,True,complete,
triad__Li__TFSI__ACN__CAS,triad,Li,TFSI,ACN,CAS,CAS,True,vacuum,0,0,1,1,-67.442243252591,-67.443985765613,-66.907406585877,14.601063311351568,0.79754438,-0.79396306,-0.003581319999999971,0.83839435,-0.26935350999999996,0.43095916999999995,0.0408499699999999,0.5246095500000001,0.43454048999999995,A,93e01b767815fa9f2b1ee97f05f6d880403c104004e4601d22e729033aa359ae,True,complete,
triad__Li__TFSI__ACN__CSA,triad,Li,TFSI,ACN,CSA,ACS,False,vacuum,0,0,1,1,-67.423562443206,-67.43099999906,-66.885018032208,14.856926183354293,0.73007973,-0.8508512100000001,0.12077148999999997,0.77374367,-0.1782918599999999,0.40454819,0.04366393999999996,0.6725593500000002,0.2837767,A,e32571c1acf9b5abf229f10f354ee706d98840123567e327ff81811fa56218f7,True,complete,
triad__Li__TFSI__ACN__ACS,triad,Li,TFSI,ACN,ACS,ACS,True,vacuum,0,0,1,1,-67.450004461625,-67.455131036729,-66.920070222826,14.55974647220728,0.7428068,-0.8506779000000001,0.1078711,0.77957526,-0.14404445999999982,0.36446919,0.03676846,0.7066334400000003,0.25659809,A,c8485ae10d77df53f131842aca58fd4d6077d679472ed34c4931cf976222ed9c,True,complete,
as__BF4__ACN,as_pair,,BF4,ACN,AS,AS,True,vacuum,-1,0,0,1,-29.3331952215,-29.333195221273,-28.929811151904,10.976639717078283,,-0.99633419,-0.003665820000000014,,-0.38057202,0.38057202,,0.61576217,0.38423784000000005,A,6d2f959fd296280d934d5bf16cae05b0c3dac55d13e3c3247bc39e6561b9d8de,True,complete,
triad__Li__BF4__ACN__CAS,triad,Li,BF4,ACN,CAS,CAS,True,vacuum,0,0,1,1,-29.380034662573,-29.397467663901,-28.84834298889,14.942443628926977,0.70654303,-0.71186763,0.0053246000000000265,0.76748954,-0.42806897000000005,0.6605794199999999,0.060946510000000065,0.2837986599999999,0.6552548199999999,S,2a2d812e4aee2fa02edfc572c0109d9b55170bec6f4c3f360d155a61a908cd52,True,complete,
triad__Li__BF4__ACN__CSA,triad,Li,BF4,ACN,CSA,CAS,False,vacuum,0,0,1,1,-29.412999700561,-29.416378095373,-28.852409739331,15.346360766773655,0.67316479,-0.7390602,0.06589542000000004,0.74210512,-0.37220016000000006,0.63009504,0.06894033,0.3668600399999999,0.56419962,S,2b1973d50df91760c9eb08aa0f44db731736bd21b14531fd39ae1d982222a606,True,complete,
triad__Li__BF4__ACN__ACS,triad,Li,BF4,ACN,ACS,CAS,False,vacuum,0,0,1,1,-29.393113298462,-29.411228036502,-28.847643696385,15.335911161113955,0.66240239,-0.73142357,0.06902117999999997,0.73415112,-0.33055272999999996,0.5964016,0.07174873000000004,0.40087084000000006,0.52738042,S,feb0b09773ad6c7f951152fb8d7eecf71ad7b6ad26ca62a735189bffcdbff84e,True,complete,
as__PF6__ACN,as_pair,,PF6,ACN,AS,AS,True,vacuum,-1,0,0,1,-40.167405853494,-40.167405853492,-39.743199386809,11.543246012956846,,-0.99810712,-0.0018928700000000048,,-0.42867846,0.42867846,,0.56942866,0.43057133,A,3bcc47ce45a8d44f005d9d239d3d499a737e49d6fa9d0a4c29536c309c362925,True,complete,
triad__Li__PF6__ACN__CAS,triad,Li,PF6,ACN,CAS,CAS,True,vacuum,0,0,1,1,-40.21961133375,-40.23812983084,-39.685417559899,15.040067087472742,0.72279496,-0.7277768600000001,0.0049818999999999836,0.76704859,-0.4719272499999999,0.70487865,0.044253630000000044,0.25584961000000017,0.6998967500000001,S,0c074916ddcd14434ebf1552141242749fb97890f1b335ca313b52767d6d16eb,True,complete,
triad__Li__PF6__ACN__CSA,triad,Li,PF6,ACN,CSA,CAS,False,vacuum,0,0,1,1,-40.2534939999,-40.255708241544,-39.685565094362,15.514385393472628,0.7019933,-0.75173647,0.04974319000000001,0.75136974,-0.4150916700000001,0.6637219400000001,0.049376439999999966,0.3366447999999999,0.61397875,S,f1f6cec02ee0b079850643142e7a3524a48063dfdf8a9fc1397f3338d1869124,True,complete,
triad__Li__PF6__ACN__ACS,triad,Li,PF6,ACN,ACS,ACS,True,vacuum,0,0,1,1,-40.229581417957,-40.249694980961,-39.677129415202,15.58030276102078,0.68841058,-0.7497976700000001,0.06138709000000002,0.73824885,-0.27938448000000005,0.54113566,0.04983826999999996,0.47041319000000004,0.47974857,S,c71a8e6e0ea7aed4a58006bedbfb38bd52168f322c46263f692e4537f0385cb3,True,complete,
