system_id,class,species_id,species_name,canonical_smiles,solvent_id,solvent_name,solvent_canonical_smiles,canonical_key,lower_charge,lower_spin,oxidized_charge,oxidized_spin,shell_seed_ids,conformer_seed,source_records
val-mon-jvm007-2e7cb828,monomer,JVM007,3-Chlorothiophene,Clc1ccsc1,Acetonitrile (MeCN),Acetonitrile (MeCN),CC#N,monomer|Clc1ccsc1|CC#N,0,1,1,2,5456009;1439449;6310392;1071587;8393059,2400825,JVM007
val-mon-jvm009-f032b49c,monomer,JVM009,α-Terfuran (Fu3),c1coc(-c2ccc(-c3ccco3)o2)c1,Acetonitrile (MeCN),Acetonitrile (MeCN),CC#N,monomer|c1coc(-c2ccc(-c3ccco3)o2)c1|CC#N,0,1,1,2,6033759;1865673;1238208;5929390;1127541,7647555,JVM009
val-mon-jvm010-d5a2fe91,monomer,JVM010,3-octyl-α-quinquefuran (Fu5-C8),CCCCCCCCc1cc(-c2ccc(-c3ccco3)o2)oc1-c1ccc(-c2ccco2)o1,Acetonitrile (MeCN),Acetonitrile (MeCN),CC#N,monomer|CCCCCCCCc1cc(-c2ccc(-c3ccco3)o2)oc1-c1ccc(-c2ccco2)o1|CC#N,0,1,1,2,7598189;1537941;3140385;1843201;5079725,7387162,JVM010
val-mon-jvm012-55d665ab,monomer,JVM012,α-Terthiophene (T3),c1csc(-c2ccc(-c3cccs3)s2)c1,Acetonitrile (MeCN),Acetonitrile (MeCN),CC#N,monomer|c1csc(-c2ccc(-c3cccs3)s2)c1|CC#N,0,1,1,2,5643514;8114591;1302374;4920129;7427515,6074663,JVM012
val-sol-cs03-3ddc6606,solvent,CS03,"N,N-Dimethylformamide",CN(C)C=O,CS03,"N,N-Dimethylformamide (DMF)",CN(C)C=O,solvent|CN(C)C=O|CN(C)C=O,0,1,1,2,8566526;7129582;1246786;7317229;3673793,3286258,SP-UE94-DMF
val-sol-cs05-18d18dc3,solvent,CS05,Sulfolane,O=S1(=O)CCCC1,CS05,Sulfolane,O=S1(=O)CCCC1,solvent|O=S1(=O)CCCC1|O=S1(=O)CCCC1,0,1,1,2,1991204;1746051;6463745;7136409;3986610,5280122,SP-UE94-TMS
val-sol-jvs001-d9400988,solvent,JVS001,Acetonitrile,CC#N,JVS001,Acetonitrile (MeCN),CC#N,solvent|CC#N|CC#N,0,1,1,2,6001252;2296289;5572436;2538610;4411940,2306816,SP-UE94-ACN
val-sol-jvs002-ab3ffb66,solvent,JVS002,Propylene carbonate,CC1COC(=O)O1,JVS002,Propylene carbonate (PC),CC1COC(=O)O1,solvent|CC1COC(=O)O1|CC1COC(=O)O1,0,1,1,2,6433232;5949576;5857755;8218747;7354082,1063202,SP-UE94-PC
val-sol-jvs003-fd10ed86,solvent,JVS003,Nitromethane,C[N+](=O)[O-],JVS003,Nitromethane,C[N+](=O)[O-],solvent|C[N+](=O)[O-]|C[N+](=O)[O-],0,1,1,2,4066782;7051634;1236176;8268084;2690403,5586625,SP-UE94-NM
val-sol-jvs004-8e45adee,solvent,JVS004,γ-Butyrolactone,O=C1CCCO1,JVS004,γ-Butyrolactone (GBL),O=C1CCCO1,solvent|O=C1CCCO1|O=C1CCCO1,0,1,1,2,3134515;3925732;4435069;5393141;3180572,6848783,SP-UE94-GBL
val-sol-jvs007-fead6568,solvent,JVS007,Dimethyl sulfoxide,CS(C)=O,JVS007,Dimethyl sulfoxide (DMSO),CS(C)=O,solvent|CS(C)=O|CS(C)=O,0,1,1,2,4781952;7452991;3459192;5044443;3679035,8899397,SP-UE94-DMSO
