observation_id,system_id,class,species_id,experimental_value_V_vs_AgAgCl,protocol_id,source_citation,source_url
AP-UETHESIS-LICLO4,val-ani-jva002-55b28367,anion,JVA002,3.144,ANION_UETHESIS1994_LI_PC_GC_SCE,"M. Ue, Preparation and Properties of Organic Electrolytes for Electrochemical Devices, University of Tokyo, 1994.",https://repository.dl.itc.u-tokyo.ac.jp/records/2908
AP-UETHESIS-LIOTF,val-ani-jva004-2bddedc6,anion,JVA004,3.144,ANION_UETHESIS1994_LI_PC_GC_SCE,"M. Ue, Preparation and Properties of Organic Electrolytes for Electrochemical Devices, University of Tokyo, 1994.",https://repository.dl.itc.u-tokyo.ac.jp/records/2908
JVM001,val-mon-jvm001-86771f02,monomer,JVM001,1.24,legacy-monomer-validation,"A. U. Meyer et al., Chem. Commun. 2016, 52, 10918–10921. DOI: 10.1039/C6CC06111G. https://doi.org/10.1039/C6CC06111G",doi.org/10.1039/C6CC06111G
JVM002,val-mon-jvm002-2b1e9ff9,monomer,JVM002,1.24,legacy-monomer-validation,"A. S. Saraç, G. Sönmez, F. C. Cebeci, J. Appl. Electrochem. 2003, 33, 295–301. DOI: 10.1023/A:1024139303585. https://doi.org/10.1023/A:1024139303585",doi.org/10.1023/A:1024139303585
JVM003,val-mon-jvm003-59d1749b,monomer,JVM003,1.49,legacy-monomer-validation,"A. S. Saraç, G. Sönmez, F. C. Cebeci, J. Appl. Electrochem. 2003, 33, 295–301. DOI: 10.1023/A:1024139303585. https://doi.org/10.1023/A:1024139303585",doi.org/10.1023/A:1024139303585
JVM004,val-mon-jvm004-af5ad627,monomer,JVM004,0.71,legacy-monomer-validation,"K. Krukiewicz, A. Kowalik, D. Czerwińska-Główka, M. J. P. Biggs, Electrochim. Acta 2019, 302, 21–30. DOI: 10.1016/j.electacta.2019.02.023. https://doi.org/10.1016/j.electacta.2019.02.023",doi.org/10.1016/j.electacta.2019.02.023
JVM005,val-mon-jvm005-96734538,monomer,JVM005,1.35,legacy-monomer-validation,"D. Chalal et al., Bull. Mater. Sci. 2022, 45, 73. DOI: 10.1007/s12034-022-02659-8. https://doi.org/10.1007/s12034-022-02659-8",doi.org/10.1007/s12034-022-02659-8
JVM007,val-mon-jvm007-2e7cb828,monomer,JVM007,2.22,legacy-monomer-validation,"J. Xu, G. Shi, Z. Xu, F. Chen, X. Hong, J. Electroanal. Chem. 2001, 514, 16–25, Figure 1. DOI: 10.1016/S0022-0728(01)00632-5. https://doi.org/10.1016/S0022-0728(01)00632-5",doi.org/10.1016/S0022-0728(01)00632-5
JVM009,val-mon-jvm009-f032b49c,monomer,JVM009,0.71,legacy-monomer-validation,"D. Sheberla et al., Chem. Sci. 2015, 6, 360–371, Table 1 and Supporting Information Table S1/Methods. DOI: 10.1039/C4SC02664K. https://doi.org/10.1039/C4SC02664K",doi.org/10.1039/C4SC02664K
JVM010,val-mon-jvm010-d5a2fe91,monomer,JVM010,0.52,legacy-monomer-validation,"D. Sheberla et al., Chem. Sci. 2015, 6, 360–371, Table 1 and Supporting Information Table S1/Methods. DOI: 10.1039/C4SC02664K. https://doi.org/10.1039/C4SC02664K",doi.org/10.1039/C4SC02664K
JVM012,val-mon-jvm012-55d665ab,monomer,JVM012,1.04,legacy-monomer-validation,"D. Sheberla et al., Chem. Sci. 2015, 6, 360–371, Table 1 and Supporting Information Table S1/Methods. DOI: 10.1039/C4SC02664K. https://doi.org/10.1039/C4SC02664K",doi.org/10.1039/C4SC02664K
SP-UE94-ACN,val-sol-jvs001-d9400988,solvent,JVS001,3.344,SOLV_UE1994_ET4NBF4_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
SP-UE94-DMF,val-sol-cs03-3ddc6606,solvent,CS03,1.6440000000000001,SOLV_UE1994_ET4NBF4_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
SP-UE94-DMSO,val-sol-jvs007-fead6568,solvent,JVS007,1.544,SOLV_UE1994_ET4NBF4_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
SP-UE94-GBL,val-sol-jvs004-8e45adee,solvent,JVS004,5.244,SOLV_UE1994_ET4NBF4_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
SP-UE94-NM,val-sol-jvs003-fd10ed86,solvent,JVS003,2.744,SOLV_UE1994_ET4NBF4_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
SP-UE94-PC,val-sol-jvs002-ab3ffb66,solvent,JVS002,3.644,SOLV_UE1994_ET4NBF4_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
SP-UE94-TMS,val-sol-cs05-18d18dc3,solvent,CS05,3.344,SOLV_UE1994_ET4NBF4_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
